t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
17.62,0.0,0.0,5.216101840689196,-2.9068946493500496,-0.6313228333625887,4.064764930714687,-24.307541190785265,4.779742407132199,10.051142334584398,-5.323021622183637,0.15805399362443395,9.041367584838765,-0.6163698749856295,8.24342026695336,14.847919278354421,-2.8568404429160816,0.7574011523640818,3.940093519125769,21.463938176029473,2.7983896697896657,20.0,0.0
17.63,0.0,0.0,5.208565330390671,-2.866008733439692,-0.8725624860668169,4.111021873565307,-23.824238499074838,4.384942621085292,10.052693844529378,-5.232213640321656,0.1513118317781229,9.118202852984975,-0.7442845696532672,7.233764723469202,14.856569870461355,-2.817302096466161,0.9706045059171131,3.9669321589226096,21.080510183611395,2.49489019767144,20.0,0.0
17.64,0.0,0.0,5.198661848936577,-2.824687847704011,-1.1076379003442818,4.1525601168534525,-23.13538198009401,3.89740678447245,10.054167743979535,-5.140684110241836,0.1432027158990474,9.185909641911895,-0.8825991854294131,6.337588418921515,14.867318311623345,-2.777515127402392,1.178818610615343,3.990053354986103,20.515823642623786,2.1069708464718016,20.0,0.0
17.650000000000002,0.0,0.0,5.186459805903568,-2.782983113931472,-1.3349469532088842,4.188802316065871,-22.243728041558086,3.3227191649775047,10.055552550759097,-5.04851537146514,0.13369467268051716,9.245205602051929,-1.0297121969662264,5.550793401390447,14.880105098463025,-2.737522433092404,1.3805784287338718,4.008901239739385,19.770647094526865,1.6384749744897231,20.0,0.0
17.66,0.0,0.0,5.172040332761909,-2.740950242392965,-1.5523333943892412,4.21888284750141,-21.153546253115856,2.667270742901655,10.0568337650004,-4.955787214917089,0.12268640326203234,9.297173709794277,-1.1834462673504937,4.868269835538124,14.894863015726145,-2.697369473979484,1.573971732777905,4.022668021866776,18.846439435007213,1.093788986562167,20.0,0.0
17.67,0.0,0.0,5.155504515748053,-2.6986516448850497,-1.757737668645899,4.242002687243417,-19.87134121414082,1.9385233659120633,10.057996461986734,-4.862570823869234,0.11010287957784379,9.342844581691173,-1.341417416241626,4.283468879042751,14.911506668322376,-2.6571080666284246,1.757148671940868,4.03059773133934,17.746599845316382,0.47839862891338036,20.0,0.0
17.68,0.0,0.0,5.136973644847722,-2.656156576183758,-1.9492550434240146,4.257466404489093,-18.40592548439055,1.144923743969171,10.059025569704504,-4.768928135808031,0.09590379724035464,9.383151728811788,-1.5010781253086662,3.788523873706353,14.92993185077639,-2.616796736835163,1.9283673324002364,4.032017597487863,16.47660236595796,-0.2011511295319064,20.0,0.0
17.69,0.0,0.0,5.116589213795856,-2.613541134044474,-2.125135608853937,4.264682161549555,-16.76845976828612,0.2957972432008589,10.059905868843227,-4.674911842434579,0.0800835755400845,9.418931556742374,-1.6597202163975666,3.3744204971305987,14.950015547227915,-2.576500719626662,2.0859937373180544,4.0263380490028675,15.04403830906837,-0.9373492952567126,20.0,0.0
17.7,0.0,0.0,5.094512920076666,-2.570888259202056,-2.283784277750665,4.26316171384979,-14.972485176140808,-0.5987608114626166,10.060621992795527,-4.580565389664886,0.06267135744570967,9.450923365586142,-1.8144795367875197,3.0311738377523447,14.97161593143167,-2.5362919592610274,2.2285018468404507,4.0130527139346155,13.458652485198016,-1.721816711993755,20.0,0.0
17.71,0.0,0.0,5.070926664923576,-2.528287735370713,-2.4237607856143444,4.252520409928684,-13.03394704328256,-1.5279949443463998,10.061158427657148,-4.485922977629602,0.043731009604018545,9.479769349963368,-1.9623420982746858,2.748009461486813,14.994572366757431,-2.496249109227392,2.354473558098083,3.99173841969309,11.73237235418064,-2.545407264686297,20.0,0.0
17.72,0.0,0.0,5.046032553319287,-2.4858361892441283,-2.54377969062982,4.232477191439019,-10.971210053676685,-2.480599288763793,10.061499512226941,-4.391009560674284,0.023361122339960683,9.50601459901129,-2.100151252649887,2.5135458417012977,15.018705406189973,-2.4564575322460316,2.462598705205737,3.9620551930480317,9.87932941371686,-3.398311158881617,20.0,0.0
17.73,0.0,0.0,5.0200528939957065,-2.4436370904953373,-2.6427103736670308,4.20285459314744,-8.805064654632055,-3.444826440971555,10.061629438006872,-4.295840847359134,0.0016950096565931938,9.530107096384214,-2.224615450287132,2.315975999725511,15.043816792329125,-2.4170093002682482,2.5516750592626813,3.92374626012888,7.915872346495533,-4.270159139786189,20.0,0.0
17.740000000000002,0.0,0.0,4.99321554908735,-2.4017943885029918,-2.719649446240145,4.163590498730395,-6.557074137918505,-4.409289161253538,10.061534465244518,-4.200428861954642,-0.021105184941094077,9.552386166067521,-2.3326713347404286,2.143830313323596,15.069700915915801,-2.3779978961305908,2.620688154719131,3.8766572138351676,5.859427667270694,-5.15063254791,20.0,0.0
17.75,0.0,0.0,4.965715343383624,-2.360392282563369,-2.7740077629817823,4.114762810705337,-4.245039842397347,-5.364902409894379,10.061208500670654,-4.104800991666785,-0.044874689368287604,9.573024242587103,-2.4224151346665685,1.9876835546607055,15.096175242509872,-2.339501496961524,2.6689362279489774,3.8207909395612503,3.725299091094854,-6.030931825681348,20.0,0.0
17.76,0.0,0.0,4.937791134244729,-2.319527323566336,-2.8051038528350283,4.05650554224513,-1.8916184498048807,-6.301257588833865,10.0606411293935,-4.008972814454433,-0.06942198329198611,9.592104600461711,-2.4911973270532144,1.8371659050725793,15.123020560376705,-2.301609269357142,2.6955942489266005,3.756192983813919,1.5325573330094642,-6.901197144520642,20.0,0.0
17.77,0.0,0.0,4.909683531834938,-2.279293762062691,-2.812495163910475,3.98903516259344,0.48026262448411217,-7.208589171555843,10.059824136188624,-3.91295969377589,-0.09453632969850964,9.609638208302586,-2.536647623985722,1.6826583934686195,15.150014103121498,-2.26440867834877,2.7000486145393676,3.682990740860345,-0.6991049727470937,-7.751953261741173,20.0,0.0
17.78,0.0,0.0,4.881629551305883,-2.2397814093620183,-2.7960103251791804,3.9126548010705675,2.848023858030807,-8.078016530876303,10.058752323718803,-3.8167785829323506,-0.11998941769608415,9.625561586162627,-2.5568237180038125,1.515520658773342,15.176933728740734,-2.2279836892649394,2.681931193921594,3.601399879560239,-2.949787575798318,-8.574305852014888,20.0,0.0
17.79,0.0,0.0,4.853862612796634,-2.2010756375327984,-2.7557491464726467,3.8277542470736416,5.189459496766304,-8.901531754445362,10.05742351253404,-3.7204480250681704,-0.1455353625147702,9.639736805536351,-2.5502289697971534,1.3281034055084806,15.203557919622106,-2.192414767731491,2.6411193284545322,3.5117243433660654,-5.1993898702497106,-9.359954026668534,20.0,0.0
17.8,0.0,0.0,4.826612541433619,-2.1632573794022973,-2.6920826184827735,3.734809950076402,7.482763223835406,-9.671985929388578,10.055838541071548,-3.623988153170593,-0.1709107055065354,9.651951489359927,-2.515828194579676,1.113758599637908,15.22966578254459,-2.157778879671471,2.577735831766318,3.4143563503228034,-7.427619922831347,-10.101201933239977,20.0,0.0
17.81,0.0,0.0,4.800105567330701,-2.126403128556677,-2.6056529127619714,3.6343850196294385,9.706553438807795,-10.383074245759262,10.054001265655756,-3.5274206900700245,-0.19583441414518157,9.661918812011146,-2.453061430920883,0.8668479586131745,15.255037048678362,-2.1241494913052343,2.4921489897320894,3.309776393068207,-9.614005168423645,-10.790969547539019,20.0,0.0
17.82,0.0,0.0,4.7745643255891075,-2.0905849393408875,-2.497373381722983,3.5271292253599307,11.839898023570331,-11.029320234562162,10.051918560498313,-3.4307689484397574,-0.2200078820264171,9.669277499309452,-2.361855633943673,0.5827502783006899,15.279452073584894,-2.0915965691503438,2.3849725604738046,3.198553238832527,-11.737904676597012,-11.42280282196696,20.0,0.0
17.830000000000002,0.0,0.0,4.7502078562974885,-2.0558704268587586,-2.3684285586390774,3.413778996971889,13.862338523721604,-11.606059421444023,10.049600317698081,-3.3340578307962145,-0.24311492886779396,9.673591828515907,-2.2426342786981834,0.2578681238946494,15.30269183721686,-2.0601865800216563,2.257065774360435,3.0813439294387637,-13.778522903680923,-11.990883404514333,20.0,0.0
17.84,0.0,0.0,4.727233837855576,-2.02231970499807,-2.2202201937103485,3.2951255737451426,15.755641205638515,-12.109969231998528,10.047060198931206,-3.2373142966713044,-0.2648601987402943,9.674384080261486,-2.0964568013751226,-0.10997881339332949,15.324554447421342,-2.029979409290402,2.1095297409424867,2.9588664930569855,-15.716463909542604,-12.490540649624965,20.0,0.0
17.85,0.0,0.0,4.705776876456461,-1.9899738679592391,-2.0540447330495994,3.1718606135520466,17.508033042676136,-12.540344135109637,10.044316174110005,-3.1405756669113645,-0.28508567224192144,9.671268299043916,-1.9251318695698139,-0.5206247305764329,15.344895618960395,-2.001016332524405,1.9435416208935683,2.831783056560109,-17.53780119011845,-12.919530385777746,20.0,0.0
17.86,0.0,0.0,4.686039223840988,-1.9588762642545712,-1.8713624841778347,3.0447440094856817,19.101474418936473,-12.895033118306896,10.041383546520613,-3.0438889780130958,-0.30350218458046807,9.66377623592291,-1.7300121666410249,-0.974400113988473,15.363509156808302,-1.9733406261204836,1.7602716457444394,2.7008459080844536,-19.223066443592327,-13.274402199918512,20.0,0.0
17.87,0.0,0.0,4.668208670436368,-1.9290643341499685,-1.673762041788136,2.9145319757121153,20.51939342132866,-13.172871302638388,10.038279249485639,-2.9473037372766733,-0.3198355410005693,9.6514661877698,-1.512741701608224,-1.4704463794473615,15.38020195317874,-1.946989413839965,1.5610330361429443,2.5668128602857223,-20.753919858445634,-13.552679403449856,20.0,0.0
17.88,0.0,0.0,4.652446641592906,-1.9005679145920105,-1.4629381534609522,2.7819609790258384,21.747869907805647,-13.373955980136023,10.035022418785168,-2.8508716632155076,-0.33385026199543166,9.633941418252995,-1.2753573659916135,-2.0065851507398467,15.3948049436755,-1.9219919767364066,1.347290667964444,2.4304321524821795,-22.114187614471888,-13.75311735382084,20.0,0.0
17.89,0.0,0.0,4.638888197583949,-1.8734092392078705,-1.2406917196635419,2.647747738849397,22.775673013717636,-13.499552749481406,10.031634392656754,-2.754646685555968,-0.3453495833068791,9.610850157837938,-1.020290098111527,-2.5794514591567825,15.407173107292532,-1.8983697531555226,1.1206610723112524,2.2924424506542693,-23.289895284480064,-13.875627952423933,20.0,0.0
17.900000000000002,0.0,0.0,4.627642033605922,-1.8476029383053874,-1.0089297937504842,2.5125892272337196,23.594293504585828,-13.551996801944068,10.028138711795432,-2.6586849452376233,-0.35417545592531613,9.581885603787153,-0.7503653567136936,-3.1846318520108206,15.417185466413914,-1.8761363387352457,0.882912435513155,2.153572847444954,-24.269296511337487,-13.921201326688692,20.0,0.0
17.91,0.0,0.0,4.618790479778314,-1.8231560388730323,-0.7696655819634717,2.3771626688579763,24.19797059915249,-13.534589095580284,10.02456111935371,-2.5630447944131394,-0.3602085460897471,9.546785920160232,-0.46880284850706033,-3.816807601692563,15.424745086813866,-1.8552974864057004,0.6359645991271985,2.014542862159567,-25.0428966968213,-13.89182481407294,20.0,0.0
17.92,0.0,0.0,4.612389501143667,-1.8000679645798858,-0.5250184434310377,2.242125541029435,24.583712774942548,-13.45148724154034,10.020929560941566,-2.4677867964481752,-0.3633682352877782,9.505334237813784,-0.179215388582449,-4.469903325421398,15.429779077656754,-1.8358511063891807,0.3818890599374105,1.876062440765667,-25.603471409557145,-13.790399372930992,20.0,0.0
17.93,0.0,0.0,4.6084686976675995,-1.7783305357756969,-0.2772138901691572,2.1081155736837958,24.75131195414062,-13.307591054909157,10.017274184626457,-2.3729737259216237,-0.36361262025560503,9.457358654401538,0.1143932913713428,-5.137241363060825,15.432238591497079,-1.817787266200203,0.12290896995541845,1.738831955893381,-25.946079181509226,-13.620653573851417,20.0,0.0
17.94,0.0,0.0,4.607031304238785,-1.757927969490817,-0.028583587080555972,1.9757507493848092,24.703350360923395,-13.108422891024148,10.013627340933313,-2.278670568625339,-0.36093851297802176,9.402732234374216,0.4076320311722661,-5.8117022121805375,15.432098824279482,-1.801088190645449,-0.1386008635802667,1.6035422068350134,-26.068068322411637,-13.387055372141209,20.0,0.0
17.95,0.0,0.0,4.608054190668969,-1.738836879436263,0.21843464804459245,1.8456293033246558,24.44519925365151,-12.860003094691688,10.010023582844543,-2.1849445215644057,-0.3553814406884201,9.341373008979671,0.695727320415024,-6.48589118192325,15.429359015338745,-1.7857282618238175,-0.4001139782035201,1.470874419545431,-25.969077345687662,-13.094721924831731,20.0,0.0
17.96,0.0,0.0,4.611487861692955,-1.7210262760036579,0.4612968445293655,1.7183297233235717,23.985008678487297,-12.568721133196446,10.006499665800018,-2.0918649929568724,-0.34701564586878186,9.273243976262737,0.9735302956644496,-7.152311196532703,15.424042447399792,-1.7716740191263776,-0.6589522562213421,1.3415002466416865,-25.651028574189034,-12.749327791302841,20.0,0.0
17.97,0.0,0.0,4.617274976368045,-1.7044647298317892,0.6982214011794152,1.5942828337104193,23.331019030145423,-12.240724291187657,10.00307888582688,-1.9994978655589175,-0.3359866803926856,9.19835368478391,1.238097065253374,-7.803686358038242,15.416197961137264,-1.7588897432103243,-0.9131110846479914,1.2159613267540712,-25.1189193015813,-12.356996795970616,20.0,0.0
17.98,0.0,0.0,4.625369214085992,-1.6891235305303638,0.9278840072039081,1.473708960673318,22.49001063827719,-11.881569436810116,9.999776697994207,-1.90790805523769,-0.3224540738070932,9.116941305555521,1.4878049084512632,-8.43313811681072,15.405874109964156,-1.7473384673879966,-1.1610304656442219,1.0945942034373777,-24.378134430256587,-11.923678811004834,20.0,0.0
17.990000000000002,0.0,0.0,4.635700930742652,-1.6749673328255774,1.1482479413788633,1.3568522882323955,21.47173835137597,-11.49700489849582,9.996621724796759,-1.8171630298493646,-0.30655274992945397,9.029377964512426,1.7188800087393528,-9.034012708072838,15.3931261766443,-1.736976143630077,-1.4004776520434867,0.97774280476873,-23.434148938019472,-11.455299606260898,20.0,0.0
18.0,0.0,0.0,4.648182368935954,-1.6619593633823837,1.357466202370186,1.2439159140706602,20.28749939323402,-11.09265158054345,9.993639408015213,-1.7273250404905607,-0.28844784150886515,8.936053911417456,1.9280701255315371,-9.600095759374392,15.378031617906052,-1.7277568498987839,-1.6293767670986326,0.8657007884073002,-22.29466235685385,-10.95795603103848,20.0,0.0
18.01,0.0,0.0,4.662707686443891,-1.6500614349089848,1.553883549328617,1.1350616187295255,18.950126445131602,-10.673934412708615,9.990851971838278,-1.6384511066344412,-0.26833479088962764,8.837378403692174,2.1126624342670475,-10.12574767790202,15.360690082913594,-1.7196328022460825,-1.8458107114647224,0.7587113299725222,-20.969613236334013,-10.437819033867548,20.0,0.0
18.02,0.0,0.0,4.679152956224499,-1.6392339461568624,1.7360365018892243,1.0304098656090854,17.4739800482363,-10.246013995011726,9.988278422862715,-1.550593016130937,-0.2464393500112927,8.733779706417124,2.270492506657769,-10.606042713637585,15.341223413266968,-1.712554354813708,-2.0480211631984755,0.6569671230443649,-19.471182410819733,-9.901033242887934,20.0,0.0
18.03,0.0,0.0,4.6973761664158875,-1.6294358819207435,1.9026533401719594,0.9300398009678057,15.874935152886554,-9.813718332198818,9.985934550093308,-1.4637973252064933,-0.22301758040860536,8.62570509233154,2.399950248613573,-11.036911338312999,15.319775643002032,-1.7064699998331423,-2.2344085777588827,0.5606103791630289,-17.8137877447382,-9.353614044107658,20.0,0.0
18.04,0.0,0.0,4.717217220336198,-1.6206248130386327,2.052654104781141,0.833989253922822,14.17036153965092,-9.381475552403726,9.983832924942893,-1.3781053584643193,-0.19835585321156612,8.513620841833644,2.49998255149673,-11.415285001869353,15.296512998590512,-1.7013263676256325,-2.40353218800663,0.46973282782923576,-16.014069774020406,-8.801342981918328,20.0,0.0
18.05,0.0,0.0,4.738497936483658,-1.612756896391782,2.1851505968059266,0.7422547364496538,12.379097936623989,-8.95324863974918,9.981982901232339,-1.2935532088841422,-0.17277084914536484,8.398012242980345,2.5700923831381584,-11.739241965908432,15.271623898939943,-1.697068226602176,-2.5541100042046314,0.3843757165039543,-14.090867719427042,-8.249662515949641,20.0,0.0
18.06,0.0,0.0,4.76102204853652,-1.605786874904718,2.299446377819888,0.6547914433824773,10.521419789068974,-8.532473353124669,9.980390615190556,-1.2101717378224506,-0.14660955853045024,8.279383591487546,2.6103340260492125,-12.008152487316437,15.245318955393731,-1.6936384832635334,-2.6850188140175457,0.3045298106086578,-12.06518545227366,-7.703571415368796,20.0,0.0
18.07,0.0,0.0,4.784575205353124,-1.5996680775452183,2.3950367698813864,0.571513252413866,8.619000804270529,-8.122000651354575,9.97905898545449,-1.1279865750122533,-0.12024928128245804,8.15825819072983,2.621304171071765,-12.222821141888664,15.217830971731091,-1.6909781822002177,-2.7952941825122037,0.2301353935250825,-9.960147157239128,-7.167522356571384,20.0,0.0
