t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
19.36,0.0,0.0,5.332833843594816,-1.2969064185354169,-0.5139858334234169,-7.0926345058872435,-5.724827784480254,-14.790451426231098,9.985370515564771,-4.075806528352407,0.9427258266394044,-2.4667055859827336,-16.272822472406258,1.7483798396338557,14.546505446674939,-1.9360807610905644,0.4141418039132809,-6.08733468551575,35.35667452052451,2.5454506264065735,20.0,0.0
19.37,0.0,0.0,5.32740754682207,-1.3685646563280887,-0.5756942251745709,-7.236095467661098,-6.654794701030937,-13.874990482492718,9.993954654551302,-4.100396792995914,0.7773773329022029,-2.453630657226448,-16.64869253317243,0.9087876557754573,14.552456135823892,-1.9968032246110774,0.775517868514163,-6.056372359799004,36.72037592250862,3.5617210539681725,20.0,0.0
19.38,0.0,0.0,5.321308155774327,-1.4416068814456635,-0.6471445647276068,-7.370094977745111,-7.66069873245182,-12.908127225583264,10.00088512383552,-4.124897996227373,0.6099543582170558,-2.448429194969964,-16.739339837112365,0.16170934099620915,14.56207048810252,-2.057172309362181,1.1482888835559921,-6.016153832376295,37.705322559098704,4.426669311439765,20.0,0.0
19.39,0.0,0.0,5.314436182128322,-1.515936780992653,-0.7289767517677483,-7.494182063196856,-8.731021959191999,-11.89642188869662,10.006160386481607,-4.149383058203349,0.44317563934018744,-2.4501436852401155,-16.541794775623856,-0.4864524740708074,14.575435143849717,-2.117106106722828,1.5287495296180693,-5.968169679840228,38.29831596360002,5.13501952542617,20.0,0.0
19.400000000000002,0.0,0.0,5.306689165063788,-1.5914553730241239,-0.8217453302344127,-7.6079717106299105,-9.853379375672198,-10.846621015855723,10.009792550394547,-4.1739140211448005,0.27978491557201796,-2.457810077968719,-16.055275555882893,-1.0311490796863723,14.592615003363763,-2.176532584889854,1.9131420865918964,-5.913900812652502,38.489053195235655,5.6835255572447725,20.0,0.0
19.41,0.0,0.0,5.297955165160871,-1.6680576166498327,-0.9259839144202778,-7.71108786141185,-11.013280763562129,-9.766247633651679,10.011818595585552,-4.198547702402414,0.12280525879768711,-2.4703734882579442,-15.282937472876181,-1.469427349059952,14.613645290848215,-2.235390412191751,2.297286692293422,-5.8549975102897625,38.2713299717182,6.071338454977358,20.0,0.0
19.42,0.0,0.0,5.288120545441459,-1.7456365023300116,-1.042018430070188,-7.803251304538668,-12.19473766794292,-8.663294499544618,10.012307373977027,-4.223329440485372,-0.0249292568552254,-2.4867860608951062,-14.233126308747774,-1.8005020804724055,14.63851432982219,-2.2936364025507765,2.6771088842704187,-5.7930453980856855,37.64532432738045,6.300795187938222,20.0,0.0
19.43,0.0,0.0,5.2770699713692,-1.824083051875178,-1.169967114380884,-7.884279676634533,-13.380222070757444,-7.546203658913916,10.011359609402554,-4.2482930950612925,-0.16077355501631718,-2.5060069703526304,-12.919611902360234,-2.025534313923184,14.667163543120303,-2.351245515482803,3.048639599801533,-5.729565447231118,36.61773786695157,6.377258249058594,20.0,0.0
19.44,0.0,0.0,5.264686410849475,-1.9032863184463544,-1.3097405160013325,-7.954087461952042,-14.550626749508929,-6.423838714861658,10.009107897606906,-4.273461046956299,-0.2822715570727805,-2.527002420788099,-11.361812760954004,-2.147387283076255,14.699487452892754,-2.408210856097486,3.408015175897358,-5.666013974773908,35.201919516828696,6.3089301881047195,20.0,0.0
19.45,0.0,0.0,5.250851134229428,-1.9831333865548457,-1.4610414950323638,-8.012685992372003,-15.685227013840532,-5.305448330397615,10.005716706246037,-4.298844198154949,-0.3871561821690186,-2.548745646044197,-9.585003000303708,-2.170375154706199,14.735333680605228,-2.464543675098102,3.751477349299382,-5.603782643619087,33.41796156403284,6.106657949819779,20.0,0.0
19.46,0.0,0.0,5.235443723167454,-2.0635093756579157,-1.6233651962306046,-8.060183442668846,-16.76164504842293,-4.20061887061731,10.00138236023424,-4.3244419730906065,-0.47334951208797693,-2.570216954424745,-7.620492342832652,-2.100020177722598,14.77450295988666,-2.520273363499198,4.075373455507403,-5.544198382151698,31.292757507147357,5.7837413512347435,20.0,0.0
19.47,0.0,0.0,5.218360785189654,-2.1443052870936525,-1.7959693004430923,-8.096769491495007,-17.759021341613384,-3.117832160363207,9.996299095385528,-4.350245973014744,-0.5392656437077716,-2.590512660387773,-5.500323350859995,-1.942666719532185,14.816781105885484,-2.575433768498586,4.376550252991637,-5.488357902101146,28.855272311714373,5.353836876331462,20.0,0.0
19.48,0.0,0.0,5.199506045331582,-2.225414648406943,-1.9779911518237507,-8.122697739026236,-18.656708397867586,-2.064998720920359,9.990667253980986,-4.376241889495562,-0.5834897985441253,-2.608831767161951,-3.258440263541999,-1.7050858657750627,14.861938244765936,-2.6300617013086116,4.652050461186623,-5.437241396333798,26.136847457297378,4.830979536275949,20.0,0.0
19.490000000000002,0.0,0.0,5.178783588573999,-2.3067298892851134,-2.1684099068690674,-8.13829166150737,-19.432760418374308,-1.05005513657696,9.984713898460985,-4.402407042262384,-0.604767481235073,-2.6243928452195266,-0.9340665382352853,-1.3946647100264915,14.909704650756487,-2.6842079546367064,4.899024517236023,-5.391782715748667,23.17452601298183,4.23088715638124,20.0,0.0
19.5,0.0,0.0,5.156114596615917,-2.3881488710040752,-2.365974224111137,-8.143938743031688,-20.06658669736991,-0.07976016475076442,9.978668013071832,-4.428712132837523,-0.6023544790501292,-2.636504379459299,1.432246516916024,-1.0193469304558516,14.959790522080185,-2.7379295969051194,5.1151282426582645,-5.352716815750705,20.007884457924774,3.56968746946173,20.0,0.0
19.51,0.0,0.0,5.131437347874576,-2.469574886428412,-2.569202264117881,-8.140090475540902,-20.538974519809983,0.8403558067078656,9.972760503865775,-4.455121244536302,-0.576016861890248,-2.64456476920663,3.7987016308523067,-0.5875788208445929,15.011885980954712,-2.7912899722509725,5.298522843346727,-5.320579756250773,16.67890120897789,2.8639253962611324,20.0,0.0
19.52,0.0,0.0,5.104707217485498,-2.550916660011177,-2.776381689492558,-8.127262358825147,-20.83211069981055,1.7060338003945805,9.967224198701002,-4.481591842466999,-0.5260309822878512,-2.648062328213416,6.122351178287241,-0.10827725269775357,15.065661073592254,-2.8443587005261275,5.447874909569231,-5.295708701665725,13.231804685813074,2.130597374431513,20.0,0.0
19.53,0.0,0.0,5.07589667730242,-2.6320883477941224,-2.985569664874333,-8.106033900522975,-20.929601549626046,2.5143203405380223,9.962293847241643,-4.50807477353091,-0.45318347540675225,-2.6465752846581108,8.359201893057993,0.4091857492749842,15.12076577019965,-2.8972116772973378,5.562356415968561,-5.278241920918323,9.712905694218406,1.3872064717347339,20.0,0.0
19.54,0.0,0.0,5.044995300136496,-2.713009538207693,-3.194592929744956,-8.077048579888485,-20.81649177807726,3.2635917945401047,9.958206107731757,-4.534514268731789,-0.35877119304777155,-2.6397717860717895,10.464326463364559,0.9549877546443835,15.17682997904273,-2.9499310682410362,5.641644693052393,-5.268118799970474,6.170416928163419,0.6518301447387227,20.0,0.0
19.55,0.0,0.0,5.012020329469622,-2.7936071214374256,-3.401283457574015,-8.0408975317304,-20.48180376846593,3.9544800372444406,9.95516178296544,-4.560855499762164,-0.24435876302343307,-2.6274220336458454,12.398067182727342,1.5193626583428728,15.233505988045035,-3.0025881343715475,5.6857891958490905,-5.265143518216381,2.6483144322327234,-0.05916088621104443,20.0,0.0
19.56,0.0,0.0,4.977005021721041,-2.8738120945496624,-3.603450341862375,-7.9981296647640425,-19.916580430673992,4.5890081343928895,9.953347215821763,-4.587044243385165,-0.11172444570911708,-2.60938520216244,14.122945986198362,2.092581702508415,15.290452594942463,-3.0552490024821455,5.695100814980267,-5.2690460478163565,-0.8112789697099743,-0.7300737211350903,20.0,0.0
19.57,0.0,0.0,4.939997604665304,-2.953558647753503,-3.798734419866256,-7.949309921790315,-19.11320497629531,5.170294260975821,9.952949231840142,-4.613022586538596,0.03691960112556325,-2.5856101795352173,15.601251180422869,2.664598664940238,15.34731319171505,-3.1079844822783476,5.670319817561697,-5.279389644150209,-4.165323879632609,-1.3446534250561317,20.0,0.0
19.580000000000002,0.0,0.0,4.9010736863294895,-3.0327864733899994,-3.9847755787127825,-7.894933572436021,-18.06803711120936,5.703409588706569,9.954120533486806,-4.638734234775245,0.19905172361104362,-2.556150333098654,16.80070733259207,3.225405060257433,15.403750541795626,-3.16085649225203,5.612587011324177,-5.295578280858837,-7.374996186873631,-1.8879847733942956,20.0,0.0
19.59,0.0,0.0,4.860336254993183,-3.111440765932241,-4.159212755400212,-7.8354262131538475,-16.781475113226996,6.195222999171515,9.956979700154774,-4.664124512262906,0.37184077177792785,-2.5211635096080514,17.694676588704482,3.7650884450203836,15.459446780069868,-3.2139180596814843,5.523443744613597,-5.316856649844221,-10.405756272812667,-2.3464489265508046,20.0,0.0
19.6,0.0,0.0,4.8179156791884195,-3.1894722219854383,-4.319683936798105,-7.771143767222277,-15.25800116574898,6.654221133558943,9.961611188163877,-4.68914036178441,0.5521460995571938,-2.4809120352394887,18.26233542578719,4.273924556201319,15.514103412876363,-3.2672133206314724,5.404831906390784,-5.342310161269456,-13.227389793161109,-2.7077049474489012,20.0,0.0
19.61,0.0,0.0,4.773969707699791,-3.2668370402867275,-4.463826159646906,-7.702372484745752,-13.506206879535611,7.090309703269499,9.968065330760735,-4.713730344737556,0.7365175647797577,-2.435762715589913,18.488824612072253,4.742496399702793,15.567441318006468,-3.3207775199530962,5.259093926231756,-5.370864943558697,-15.814020478856293,-2.960693730788579,20.0,0.0
19.62,0.0,0.0,4.7286834378053655,-3.343496809394918,-4.589295804174401,-7.62932608355444,-11.538847961306857,7.514611494134181,9.976357061246093,-4.737844884557448,0.9212282461357183,-2.3861830692287493,18.36557495674338,5.161857291689971,15.619202429594536,-3.374636386033315,5.088951425716354,-5.40129549397257,-18.144315199408126,-3.0957481810078047,20.0,0.0
19.63,0.0,0.0,4.682262337467723,-3.4194123461722827,-4.6942502618018755,-7.552046676331363,-9.37296677539274,7.939024533795079,9.986445071336277,-4.761443511360782,1.1030890152230757,-2.3326642946593,17.893706630036604,5.524330097925073,15.669183329473821,-3.4287930874766084,4.8969077171531925,-5.432432230047605,-20.205615351464672,-3.106367047904177,20.0,0.0
19.64,0.0,0.0,4.634918438142902,-3.494538999830952,-4.776710032643043,-7.470451559613838,-7.025778974358374,8.374763419775471,9.998293190909258,-4.784490444929781,1.2785119649953425,-2.2758458974030744,17.074178592554794,5.8229542400858865,15.717168281238495,-3.4832517307025017,4.685729068002225,-5.46298153379126,-21.98471999659239,-2.985778575465053,20.0,0.0
19.650000000000002,0.0,0.0,4.58687702342947,-3.568829517086675,-4.834775088211259,-7.3843782120378885,-4.516496939901835,8.832796557171102,10.011844446008439,-4.8069552042319845,1.4438180362242639,-2.2164316489279416,15.911949590294356,6.05180288567904,15.762955993232053,-3.5380081085114785,4.458353400615336,-5.491576406383337,-23.471519565857633,-2.7284128056805894,20.0,0.0
19.66,0.0,0.0,4.538378084561135,-3.642233772594425,-4.866860665211091,-7.293563919945525,-1.8672418210089177,9.323858450525067,10.027003297357203,-4.8288149754693634,1.5956061706997635,-2.1551394508718245,14.418866671491468,6.2063532663650545,15.806381215975252,-3.5930418573605847,4.217671960092392,-5.516857602922901,-24.661724032577112,-2.3310728877506204,20.0,0.0
19.67,0.0,0.0,4.489676320406688,-3.714698768948476,-4.871697265538309,-7.197645777384643,0.8969677231175126,9.85823876517932,10.04363564035893,-4.850054612078344,1.7307533112300908,-2.0927013350426273,12.613693772983602,6.283561875704715,15.847314742166153,-3.64831645736349,3.9665293142809612,-5.537473632428304,-25.556707349051237,-1.7929655850258381,20.0,0.0
19.68,0.0,0.0,4.441041137470131,-3.7861686366822203,-4.848330656279841,-7.0961606861092505,3.7482348599417605,10.445589075697418,10.061568805096961,-4.870666634729748,1.8464144016414572,-2.029863463418392,10.52211978615249,6.2819191692158345,15.885663406680019,-3.703779232290349,3.7077233537769216,-5.552080757837127,-26.163345761956677,-1.1157120446012723,20.0,0.0
19.69,0.0,0.0,4.392756649890535,-3.856584634268375,-4.796121869713775,-6.988545355579195,6.6558085517637835,11.094751627755878,10.080591556334639,-4.8906512313288575,1.9400223867784163,-1.9673861281471194,8.17674865977946,6.201478425841435,15.921370086569421,-3.759361349567959,3.4440052919237507,-5.559342996006235,-26.493856006694074,-0.3033347170435601,20.0,0.0
19.7,0.0,0.0,4.345121679442179,-3.925885148118779,-4.714747203309431,-6.874136302960453,9.586108378300025,11.813613502228309,10.100454093515262,-4.910016257015357,2.009288212503539,-1.906043751546949,5.617074343510797,6.043855085873863,15.954413701064146,-3.814977820279603,3.178079664813257,-5.557932117711736,-26.565638923253488,0.6377820781624326,20.0,0.0
19.71,0.0,0.0,4.2984497555344126,-3.994005692584593,-4.60419821972721,-6.752169853124827,12.502746378634043,12.608988656545316,10.12086805076214,-4.928777234163388,2.0522008256976756,-1.8466248861059809,2.8894434366664683,5.812194585683509,15.98480921157128,-3.8705274991652066,2.9126043312848338,-5.546527647649005,-26.401133282248225,1.6989587457032034,20.0,0.0
19.72,0.0,0.0,4.253063837448616,-4.060877904335199,-4.464804126886794,-6.621787870807056,15.367316731717679,13.486308063344312,10.141513271035562,-4.946957128809443,2.0670946231073795,-1.7899233230524578,0.04591508873175343,5.511106696942976,16.012604398348962,-3.9258941918825645,2.6501274639127153,-5.523841239479932,-26.027071621511382,2.8694986323893037,20.0,0.0
19.73,0.0,0.0,4.209211565664647,-4.126408245607823,-4.297471693877019,-6.482163137574811,18.152191082695353,14.445865326506317,10.162151442010863,-4.964584498706915,2.0535899189080333,-1.7365684086395543,-2.8743357654042967,5.146485622773911,16.037819218200564,-3.980966678638127,2.3921394171438335,-5.488999510495858,-25.46358265140563,4.140092036614222,20.0,0.0
19.740000000000002,0.0,0.0,4.167167010029391,-4.190492668785215,-4.10304778318097,-6.332481538479878,20.82597450406034,15.48702091273318,10.182502693787539,-4.9816985151815265,2.0110381692423753,-1.687144005394422,-5.8254084779819735,4.725277024348147,16.060495837773228,-4.0356212944186645,2.1404304295316314,-5.44105445619399,-24.73455095801866,5.499787223237975,20.0,0.0
19.75,0.0,0.0,4.1272087622149884,-4.253024689774701,-3.8825829111524057,-6.171959671200589,23.355919880072918,16.60781887341887,10.202265382589585,-4.998342862161009,1.938995654391814,-1.6421829087140125,-8.757539642789418,4.255329532573592,16.080701723889316,-4.089723387549509,1.8967772271359893,-5.379091128725899,-23.866733153737954,6.936265263951592,20.0,0.0
19.76,0.0,0.0,4.089592935213954,-4.313891905135796,-3.6374753441456322,-5.999869179957911,25.71171653341048,17.804092038985694,10.221149432724047,-5.014563949509851,1.8376030876907152,-1.6021274656307358,-11.622522116986062,3.745198071366575,16.098515652737078,-4.143132433703941,1.6626079863041472,-5.302354008078144,-22.88684989090534,8.436762571715578,20.0,0.0
19.77,0.0,0.0,4.054553163339272,-4.372975992080049,-3.369471098516076,-5.81553675551586,27.86541796993022,19.069660621336126,10.238876336580976,-5.030410913029257,1.7075856155266038,-1.5673295748125653,-14.373789995342477,3.2039551355376705,16.114027709870587,-4.195702035903049,1.4390023336713025,-5.210247002072443,-21.821557190543487,9.988131705466524,20.0,0.0
19.78,0.0,0.0,4.022300602224287,-4.430152708471217,-3.0806639406195897,-5.6183441351810055,29.791369074483327,20.396538235011732,10.255179154633476,-5.045935614457191,1.5502528173398784,-1.5380506865629262,-16.966489788971437,2.6410163391017623,16.12733929020982,-4.24727992451589,1.2266913461599458,-5.102333446365457,-20.69742978012792,11.576898940818468,20.0,0.0
19.79,0.0,0.0,3.993023928822808,-4.485291892825099,-2.773495386813212,-5.407728102802999,31.466137513801854,21.775143077248096,10.269802515437656,-5.0611926414683355,1.367498705624178,-1.5144618028207932,-19.357539373582,2.0659821367881452,16.13856309804059,-4.297707957259332,1.0260575509804952,-4.978336104449049,-19.540955699972557,13.189315349564433,20.0,0.0
19.8,0.0,0.0,3.9668893414090123,-4.538257464309697,-2.4507547034543475,-5.183180488774008,32.868453412158914,23.19451240188613,10.282502615632678,-5.076239307674132,1.1618017259259383,-1.4966434771606087,-21.50567616280152,1.4884968013102426,16.14782314701458,-4.3468221191982055,0.8371349256306952,-4.8381371676499745,-18.378541464728215,14.811398395404611,20.0,0.0
19.81,0.0,0.0,3.9440405595775325,-4.588907422745057,-2.115578906901637,-4.944248170029323,33.97916057737797,24.642518783441112,10.293047219940721,-5.0911356526227385,0.9362247568449065,-1.4845858147923474,-23.371495793810098,0.9181250957837523,16.155254760149337,-4.3944525227451585,0.6596088978961827,-4.68177825513024,-17.236527147094705,16.42896135710432,20.0,0.0
19.82,0.0,0.0,3.9245922441030556,-4.6370944138277075,-1.7713484386101723,-4.690558484380549,34.78231655692436,26.105938039098724,10.30122877937598,-5.105942998525447,0.694292042027375,-1.4781863000294557,-24.919603976376493,0.3641281928606279,16.16099503499875,-4.440427451149546,0.4928652720572349,-4.509454854311953,-16.139734807847958,18.028110039151493,20.0,0.0
