t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
15.860000000000001,0.0,0.0,5.999474226686527,-4.59641140868302,-1.8115401781056493,0.51413297091323,23.05410925878995,6.847568143313955,13.903202535258936,-4.649730292500288,0.4583906328474731,-9.279561005961487,-1.8839298547439043,-13.312899873459783,21.74251363197876,-5.3389495548143895,1.7379184660732612,-5.31809358961524,3.3073208582834184,33.77252791314268,28.0,0.0
15.870000000000001,0.0,0.0,5.982516958298754,-4.590934747222031,-1.5719806371745955,0.5772485601577162,24.863145289032516,5.76899313103401,13.907706105383458,-4.743181812365636,0.4364243588233364,-9.408849279017305,-2.524032713849664,-12.530443504981209,21.760045990486148,-5.390435717349479,1.771186846351365,-4.976505910088444,3.338730987677792,34.52152478090746,28.0,0.0
15.88,0.0,0.0,5.9680374116298545,-4.584878994868038,-1.3151592709741395,0.6296375653722028,26.523302399396727,4.6993497654411325,13.911965818712858,-4.837886355854982,0.4086730318141265,-9.530000088990581,-3.0609656463195023,-11.684588065573225,21.777907227963052,-5.438471998171934,1.8042054258450062,-4.6279741650478075,3.2670196527648727,35.16097076130959,28.0,0.0
15.89,0.0,0.0,5.9562153910241715,-4.578357242976788,-1.0425690048871141,0.6714225084153441,28.01628498849834,3.648990070475916,13.915914530111136,-4.933757643870934,0.3761645385775295,-9.642386699622428,-3.477147628788522,-10.778303089676962,21.79609733702671,-5.482990506636459,1.8359273170008248,-4.27363766712184,3.083679286441537,35.68548126232258,28.0,0.0
15.9,0.0,0.0,5.947207053847348,-4.571476862154689,-0.7558637332125777,0.702828164528588,29.326445350812627,2.6280390275009413,13.919503659556955,-5.03070451252996,0.34007036278146907,-9.745417455708262,-3.758128180294257,-9.81480848224147,21.814601902241836,-5.523936995436553,1.8652530107701473,-3.9146701903674956,2.782218429465445,36.09027015203708,28.0,0.0
15.91,0.0,0.0,5.941144910486324,-4.564339502258818,-0.45685831916581576,0.7241815623361767,30.440780310358008,1.6462633734908199,13.922703192143643,-5.128630913162392,0.3017055850041058,-9.838535783097797,-3.892660523682409,-8.797476224785433,21.833392100120655,-5.56127086060451,1.8910303766089869,-3.552279970270173,2.3581915839162093,36.37118173405365,28.0,0.0
15.92,0.0,0.0,5.93813782434934,-4.557041092396919,-0.14752859487834113,0.7359119838451464,31.348925881738793,0.7129411058087474,13.925501678079188,-5.227435912312423,0.2625288827338378,-9.921220188695047,-3.872776483285641,-7.729743261163039,21.85242469912286,-5.594965141511428,1.9120546624780443,-3.187709703743717,1.809240547651143,36.52473285965638,28.0,0.0
15.93,0.0,0.0,5.938271011865933,-4.549671840927401,0.16998863860210878,0.7385509644453276,32.04314991091203,-0.16326698552171415,13.92790623268624,-5.327013691738107,0.22414253036930018,-9.992984260458334,-3.6938610126675115,-6.615037366553446,21.871642059655645,-5.625006520867197,1.9270684948427068,-2.822236549130416,1.1351458381493558,36.54816651370302,28.0,0.0
15.94,0.0,0.0,5.941606042486941,-4.542316235459336,0.4933956113115674,0.7327322929093449,32.518342643266614,-0.9744426261915375,13.929942536402118,-5.427253548411362,0.18829239921936564,-10.053376667400276,-3.354724041881198,-5.456717349329191,21.890972134073692,-5.651395324720511,1.9347618786730485,-2.4571721262010042,0.33788647481966905,36.43951784251856,28.0,0.0
15.950000000000001,0.0,0.0,5.9481808498727995,-4.535053043033958,0.8202342930558221,0.7191918341033608,32.77200339456626,-1.7135308309183284,13.93165481836317,-5.528039896447272,0.15686710585440805,-10.101981141436525,-2.8576642474473886,-4.258028581992571,21.910328481639862,-5.674145515051273,1.9337726624797626,-2.0938624113577413,-0.5782960603696381,36.1976926118134,28.0,0.0
15.96,0.0,0.0,5.958019422961043,-4.527956229008851,1.1483360384449655,0.6986646271937851,32.802799296866354,-2.3740879382221163,13.933093439471351,-5.629253085515558,0.13136224560866205,-10.138407623758694,-2.2063207901404738,-3.0221787858000067,21.929620274907283,-5.693280030391874,1.9229734710176918,-1.7336310994409128,-1.6083479034347192,35.82219417856109,28.0,0.0
15.97,0.0,0.0,5.9711340958885355,-4.521095347991821,1.4756340163415564,0.6719476899873489,32.610348154265516,-2.9502469071875463,13.934314697974695,-5.730768511244058,0.11311262523830114,-10.162302621389813,-1.4057209942904692,-1.7523808431657226,21.948749630523096,-5.708833564054399,1.901338159504707,-1.3778190201322638,-2.746074579891797,35.31332595295109,28.0,0.0
15.98,0.0,0.0,5.987510726997719,-4.514530385953795,1.7998610085232072,0.639932625340521,32.19727142043835,-3.4374459510578514,13.935394788496456,-5.832458096822781,0.10363357986540403,-10.173346885020317,-0.4648855981144919,-0.45164861128642464,21.9676036476574,-5.720856780749845,1.8677848932416867,-1.027776949016968,-3.982642718964968,34.67256828427734,28.0,0.0
15.99,0.0,0.0,6.007110746748383,-4.508310790891754,2.1188392898320467,0.6035229831374086,31.56882111700073,-3.832482785444638,13.936424933902023,-5.934191574529708,0.10426760509493649,-10.171245421574834,0.6039773260732346,0.8772103577926362,21.986060080359664,-5.7294134076108305,1.821375595176396,-0.6848113234006687,-5.307269202881599,33.90246544766105,28.0,0.0
16.0,0.0,0.0,6.029871157717658,-4.502475472828731,2.430480628174723,0.5636342602897579,30.73287949366334,-4.1336058490175756,13.937511385298926,-6.035836485730791,0.11618435701475133,-10.15572749421218,1.785440936645763,2.2315958382383823,22.003987337558737,-5.734580234191598,1.7613159459034868,-0.3501842423094803,-6.707158133369944,33.00673057369211,28.0,0.0
16.01,0.0,0.0,6.055704534600021,-4.49705280381382,2.7327862845224526,0.5211939007369459,29.69995425859213,-4.340598458578915,13.938775422036825,-6.137258180879975,0.14038065219559384,-10.126546622325353,3.06084513386115,3.6091058211319957,22.021244483062848,-5.736447112468016,1.6869553836644848,-0.025113466489932623,-8.167443209134376,31.990355922414786,28.0,0.0
16.02,0.0,0.0,6.084500166858497,-4.492060948383006,3.0238557094104483,0.47713602362941704,28.48299086247713,-4.454796153137805,13.940351795966361,-6.238319846225284,0.17767183267374373,-10.083480055486746,4.408565049503622,5.0075011463650245,22.037682317353156,-5.73511651573127,1.5977917468308707,0.2892311573917663,-9.671310899234413,30.85968098673945,28.0,0.0
16.03,0.0,0.0,6.116139365173227,-4.487512362026882,3.3019443349788506,0.43236332306939884,27.09509619826956,-4.478350017055211,13.942370590947336,-6.3388818102891005,0.22864211023541942,-10.026327835403913,5.807124403545323,6.424421710029867,22.05315413486997,-5.730699842875483,1.493490732963494,0.5917511248822684,-11.201801326402233,29.622053917651535,28.0,0.0
16.04,0.0,0.0,6.150486136109904,-4.483410725793838,3.5653537200350915,0.3878020650687686,25.551064830870672,-4.414724768645597,13.944971404176256,-6.438800956166637,0.29375750162814207,-9.95492358094109,7.232786027158362,7.85746851359171,22.067504749610503,-5.723322376012068,1.3738268074386468,0.8813894604167702,-12.740065969027569,28.28636122151058,28.0,0.0
16.05,0.0,0.0,6.187387973780934,-4.4797505849784125,3.812560057122663,0.3443204550783877,23.867004959131805,-4.268654714056892,13.948296314577448,-6.537933279303803,0.3732207701635657,-9.869123967782699,8.660740161849802,9.304215371099252,22.080579382209915,-5.713118242561417,1.238783092035364,1.1572007519298784,-14.266519240332627,26.86266533416716,28.0,0.0
16.06,0.0,0.0,6.226678218694976,-4.4765179860495525,4.0422455339687255,0.3027096632599834,22.059946407164233,-4.046007410339781,13.952486033511873,-6.636134205420941,0.4669384332705474,-9.768806416857608,10.06578572958636,10.76215670672754,22.092226768784453,-5.700228991614723,1.0885712016080613,1.4183652036069678,-15.761291467287037,25.362087716327878,28.0,0.0
16.07,0.0,0.0,6.268176057757042,-4.473690476650592,4.253298333484807,0.2636838244860258,20.147843047625216,-3.753764537540219,13.957679904777144,-6.73325859051311,0.5745207624953734,-9.653869094338882,11.422363084892794,12.228685195355999,22.102299160931516,-5.684803593933954,0.9236312440861543,1.664188635884964,-17.20421284441332,23.79681728173498,28.0,0.0
16.080000000000002,0.0,0.0,6.31168652426841,-4.471237105599265,4.444812633766219,0.22788003833983322,18.14957492351752,-3.3999984780222032,13.96401590460751,-6.829160720849834,0.6952817835015385,-9.524230911644018,12.704589568135368,13.701069340507177,22.110652325729607,-5.666998441951882,0.744631820474415,1.8941024854516808,-18.574801308235493,22.180111656465584,28.0,0.0
16.09,0.0,0.0,6.357010465277152,-4.469122657638819,4.616132036545185,0.19581977340402296,16.083318099004003,-2.9932039662762744,13.971615153763688,-6.923696589746221,0.8282304363808787,-9.37982971985735,13.888981787445303,15.176364878369798,22.1171591242309,-5.646969017329823,0.5524732863647639,2.107689473198818,-19.854324637168304,20.525489844879104,28.0,0.0
16.1,0.0,0.0,6.4039435808183995,-4.4673072484260015,4.766647499180482,0.16799665727871893,13.967147176746437,-2.5423527381941877,13.980594285735028,-7.016717388111815,0.9722844258427863,-9.220656036983724,14.952306717614483,16.65115481119757,22.121691313625803,-5.624881989044544,0.3481567659267062,2.304642130996492,-21.023382024053177,18.847731421101656,28.0,0.0
16.11,0.0,0.0,6.452271875298256,-4.465744921051091,4.89582831003321,0.1448654154344443,11.819663538712717,-2.05710777301371,13.99106948138116,-7.108071485198357,1.1262382961310538,-9.0467521226475,15.870972087837202,18.121631018375844,22.124119305530954,-5.600913439526548,0.13281063214996458,2.4847731085343248,-22.06172837256304,17.162825769802822,28.0,0.0
16.12,0.0,0.0,6.501781321773786,-4.464387933039016,5.003351473527137,0.12676492712626386,9.658255870056692,-1.5470905676240871,14.00313657210916,-7.197609894139019,1.2886673588239448,-8.858197791384566,16.624501620020908,19.583649194084373,22.12433333819448,-5.5752348822496725,-0.09225061591322026,2.648061396147854,-22.951335949319883,15.486614046843437,28.0,0.0
16.13,0.0,0.0,6.552257863336972,-4.463186756946187,5.089101722935079,0.11391821704495779,7.499155584240654,-1.0217847575642818,14.016871037347471,-7.2851862725026315,1.4579276846480491,-8.655110411361692,17.195502444513266,21.03274967246285,22.122243478985336,-5.548013260143539,-0.3255263483266506,2.7946523299154,-23.676402303164025,13.834648463088593,28.0,0.0
16.14,0.0,0.0,6.603487413114846,-4.462090080360492,5.153171520379205,0.10643245531697071,5.357498286243683,-0.49044704373214465,14.032328004545947,-7.370656922293947,1.6321561034787395,-8.437644904376004,17.569615638744878,22.464185141560428,22.117779624393336,-5.519410945593473,-0.565329804270807,2.924857591658532,-24.223354934476845,12.222050978564036,28.0,0.0
16.15,0.0,0.0,6.655255854269351,-4.4610448059013015,5.195861056830792,0.10429895750444768,3.2473900777424376,0.037973439099227235,14.049542249175804,-7.4538807899533825,1.8092702043396964,-8.205993745855556,17.735451222215396,23.872955404441868,22.110891500029123,-5.489585740440588,-0.8097880920421909,3.0391552089416485,-24.58085314412233,10.663372909153916,28.0,0.0
16.16,0.0,0.0,6.707349039997484,-4.459996051219462,5.217678252110412,0.10739318460521323,1.1819775398413555,0.5549062821921513,14.068528194729673,-7.534719466357268,1.9869683354033967,-7.960386964858715,17.68450888600954,25.25384943305751,22.10154866062418,-5.458690875981699,-1.0568421890540012,3.1381895550723495,-24.739787210536605,9.172456876630415,28.0,0.0
16.17,0.0,0.0,6.759554447623678,-4.458887996687266,5.219321590032789,0.11548250300651916,-0.8266985683875134,1.0523269893236122,14.089278543905584,-7.61303738549128,2.162764066568215,-7.701091977927709,17.411350303419432,26.601476043554783,22.0897414838586,-5.426874064981666,-1.304275299945989,3.222758689263683,-24.69344903835332,7.762218124255066,28.0,0.0
16.18,0.0,0.0,6.8116852006124,-4.457677205093497,5.201330393712756,0.12837366939388548,-2.770648596535082,1.5243528230990453,14.111749709148295,-7.688701879273716,2.3346098336731234,-7.428449346940728,16.9164719543165,27.909870856970805,22.075487977976938,-5.394267491522325,-1.5501834553965987,3.2936389999556455,-24.43906262419611,6.443747727012452,28.0,0.0
16.19,0.0,0.0,6.863544476485053,-4.456316092050245,5.164315181165959,0.1458028056998628,-4.640876396473828,1.9649616547933153,14.135899918708107,-7.761576936247338,2.5003432222663022,-7.142928060833067,16.19925976640731,29.172763899596973,22.058802355926215,-5.361010972328106,-1.7924641512978567,3.351851589251859,-23.972740409982265,5.2285570345393655,28.0,0.0
16.2,0.0,0.0,6.9149377041119084,-4.454757693104746,5.109015724638391,0.16743905655480398,-6.429122230373181,2.368767429809859,14.161670901351316,-7.83153216813816,2.657735250883068,-6.845052833936922,15.261341118044925,30.383895098704215,22.03971698305068,-5.327235188513373,-2.0289381051358166,3.398532334592425,-23.292685238316523,4.126889187428214,28.0,0.0
16.21,0.0,0.0,6.965681911041592,-4.452960199640544,5.036232300690319,0.19291947806627124,-8.129049519612252,2.73164880986179,14.188978779513496,-7.898444910418267,2.804652108074195,-6.535392327988802,14.10819137542601,31.537068330903516,22.018290185506107,-5.293055044677241,-2.2574946161284473,3.43485629941748,-22.40047436960839,3.1469574070256687,28.0,0.0
16.22,0.0,0.0,7.0156057235009355,-4.450886958877496,4.946825690196427,0.22184903781897525,-9.736164303884749,3.050766077485699,14.217714069299426,-7.962200222305611,2.9390551524054715,-6.214559152130379,12.749005098891132,32.62627089715854,21.994606250259856,-5.258569668903671,-2.476091565224963,3.462037733167057,-21.301069192401087,2.2948041613652794,28.0,0.0
16.23,0.0,0.0,7.064549366395123,-4.448506473871764,4.841717178345618,0.25380061487484673,-11.24774353265255,3.324563462665809,14.247741680483168,-8.02269088676421,3.0590009124581146,-5.883209862907602,11.196565555948226,33.64580264454132,21.968775425090804,-5.2238624127613695,-2.682755415106471,3.4813300712811945,-20.00281841346373,1.57417160353876,28.0,0.0
16.240000000000002,0.0,0.0,7.112364663307561,-4.445792403515821,4.721888554641221,0.28831499977296793,-12.662773781510623,3.552758255746456,14.278900916507997,-8.079817410503976,3.162641086828424,-5.5420449642714935,9.467115071177936,34.59041307965198,21.940933918589423,-5.189000851303882,-2.875581210185417,3.4940259351998586,-18.51745441198142,0.9863835275703696,28.0,0.0
16.25,0.0,0.0,7.158915036499942,-4.442723562538449,4.588382112900915,0.32490089452959897,-13.98190155541883,3.7363183392022723,14.31100547448643,-8.133488023980792,3.2482225441279517,-5.1918089075778155,7.580228485457376,35.4554444695502,21.911243900157732,-5.154036783069546,-3.052732576605842,3.501457132362984,-16.860082551638413,0.5302389644454326,28.0,0.0
16.26,0.0,0.0,7.204076010852386,-4.439284057067463,4.442283581531374,0.36304345992573783,-15.207415275061763,3.8774406224708944,14.343844000055004,-8.183618845200314,3.3141199229114733,-4.833282492923993,5.558642550595508,36.236965041100845,21.879892946335918,-5.119006260557347,-3.2124745610050884,3.504973105008584,-15.049098457898964,0.2019450896203967,28.0,0.0
16.27,0.0,0.0,7.2477381515119905,-4.435464012047043,4.284348908446576,0.4024024440136172,-16.342454275796655,3.9791795531303453,14.377205011111322,-8.230134872093663,3.3594810133758535,-4.467193336761071,3.42503137935212,36.931481595616276,21.84706994933218,-5.083936228488441,-3.3537764055817068,3.5055601993926873,-13.1030274306529,-0.0034535157038799724,28.0,0.0
16.28,0.0,0.0,7.2897802661893225,-4.431251598137725,4.115458259000199,0.44261083854364935,-17.388320462755132,4.044057102459734,14.410887364754787,-8.272962552977406,3.383248365388641,-4.094517393492566,1.1994263212605318,37.53613831177661,21.812956922776312,-5.0488542097449365,-3.47527000616124,3.504523643404815,-11.039003302680953,-0.09111534451857572,28.0,0.0
16.29,0.0,0.0,7.330085702246994,-4.426636705850863,3.9365736928266295,0.48328431401650496,-18.346508688396653,4.074932665170168,14.444682845126788,-8.312036540425254,3.3843660608524915,-3.7162829416208503,-1.09768849874375,38.04895537312285,21.777746126574346,-5.0137780080513625,-3.5755745019611984,3.503214075191139,-8.875323700692405,-0.06773669672480587,28.0,0.0
16.3,0.0,0.0,7.368549094030878,-4.421612709185313,3.7486015995409296,0.5240871663870951,-19.219248556114806,4.075209157190153,14.478376822885918,-8.347302005493733,3.3620648757505363,-3.333480862549494,-3.445150190806963,38.4688348939478,21.741639254841314,-4.978714033846644,-3.65360172405473,3.502819279873939,-6.631471801334669,0.05839260966416937,28.0,0.0
16.31,0.0,0.0,7.4050763628699965,-4.416176465627437,3.552392698739344,0.5647323170644563,-20.009521214207936,4.0487810120387255,14.51174825520787,-8.378714637722078,3.3158622801463786,-2.9470646405843386,-5.82111375439424,38.79563104717241,21.704847435901314,-4.9436573042842005,-3.708556195370339,3.504364189551607,-4.328133193000355,0.27739084951805815,28.0,0.0
16.32,0.0,0.0,7.439584717076628,-4.4103283161511,3.3487420399987666,0.6049813129118654,-20.721081556202876,3.9999849852472185,14.54456968578553,-8.40624064513233,3.2455624381840322,-2.557950362932411,-8.203039055392615,39.03021353685358,21.66759123228743,-4.908591443231845,-3.739935130692107,3.5087108832986464,-1.9872123622977256,0.5777902770405081,28.0,0.0
