t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
18.95,0.0,0.0,4.9142375263106155,-1.0245236428224656,-0.39051092092123646,-0.12159949472258036,4.846840021289606,-10.254475489384266,9.999999999999998,-1.5902839380451472,4.730838219518907e-14,-8.385286864655985,-2.8688162956314045e-13,-8.514939182418578,15.085762473689378,-1.0245236428224946,0.39051092092106243,-0.12159949472258713,-4.84684002128872,-10.25447548938407,20.0,0.0
18.96,0.0,0.0,4.9105856392444185,-1.0262572126217067,-0.33781875908868764,-0.22521735085403627,5.6583652294276305,-10.464158165983498,9.999999999999998,-1.6745537153924819,4.4215397456711723e-14,-8.468659579323635,-3.410605131648481e-13,-8.160509386329545,15.089414360755574,-1.026257212621736,0.3378187590885218,-0.22521735085404093,-5.658365229426686,-10.464158165983287,20.0,0.0
18.97,0.0,0.0,4.9074966455339295,-1.0290380308090088,-0.2770608206412368,-0.33099694087574905,6.46285682449988,-10.691103745319092,9.999999999999998,-1.7596373512413028,3.979140947666526e-14,-8.548274890547955,-4.858335955759685e-13,-7.755881640539759,15.09250335446606,-1.0290380308090379,0.2770608206410815,-0.33099694087575104,-6.4628568244986,-10.691103745318813,20.0,0.0
18.98,0.0,0.0,4.905055031248593,-1.03288786755891,-0.2083948057991712,-0.4391123469702066,7.249834321244627,-10.934741710275409,9.999999999999998,-1.8454967967542681,3.454908816831056e-14,-8.62361309251521,-5.17808018685173e-13,-7.300342989627559,15.094944968751397,-1.032887867558939,0.20839480579902808,-0.4391123469702054,-7.249834321243315,-10.934741710275114,20.0,0.0
18.990000000000002,0.0,0.0,4.903340648492158,-1.0378283689081398,-0.1320815382131689,-0.5497317668682187,8.009137210809394,-11.194095304942104,9.999999999999998,-1.932091554403028,2.9064771772512713e-14,-8.694146352888692,-6.945555242054979e-13,-6.793959114344363,15.09665935150783,-1.037828368908169,0.13208153821304078,-0.5497317668682162,-8.009137210807824,-11.194095304941747,20.0,0.0
19.0,0.0,0.0,4.90240872005304,-1.0438803935609176,-0.048452755340900655,-0.662976424897073,8.732857357024267,-11.46816632692472,9.999999999999998,-2.019376264072061,2.3279076835389757e-14,-8.759420083617643,-7.300826609935029e-13,-6.237199853799815,15.097591279946947,-1.0438803935609469,0.04845275534078719,-0.662976424897067,-8.732857357022638,-11.468166326924337,20.0,0.0
19.01,0.0,0.0,4.902342592895286,-1.0510766045541409,0.04211402360180283,-0.7790153242930585,9.4098942714321,-11.754840843853088,9.999999999999998,-2.1072879534105207,1.6873798766415963e-14,-8.818892730151463,-7.904787935331115e-13,-5.631990169306229,15.0976574071047,-1.0510766045541702,-0.04211402360190061,-0.7790153242930489,-9.409894271430357,-11.754840843852664,20.0,0.0
19.02,0.0,0.0,4.903220497398209,-1.0594501308302775,0.1391471309829932,-0.8979880839832357,10.029480416792898,-12.051540232620214,9.999999999999998,-2.1957601262139708,9.646608394492467e-15,-8.872057100208345,-8.15347789284715e-13,-4.981108073219098,15.096779502601777,-1.0594501308303066,-0.13914713098307402,-0.8979880839832219,-10.029480416791053,-12.051540232619747,20.0,0.0
19.03,0.0,0.0,4.905110261969316,-1.069033180586259,0.24207712876451037,-1.0199938314810182,10.581744403595312,-12.355357297804137,9.999999999999998,-2.2847242646088946,1.502544376774385e-15,-8.918458840048931,-7.887024366937112e-13,-4.288013046169322,15.09488973803067,-1.0690331805862878,-0.2420771287645727,-1.0199938314809998,-10.581744403593568,-12.355357297803675,20.0,0.0
19.04,0.0,0.0,4.908069313044299,-1.0798570412734576,0.35023680850170713,-1.145091202885834,11.057723553344344,-12.663089934674298,9.999999999999998,-2.374109829052442,-7.545986801308443e-15,-8.957696434476167,-9.343636975245317e-13,-3.556769445483365,15.091930686955685,-1.0798570412734863,-0.35023680850174976,-1.1450912028858107,-11.05772355334237,-12.663089934673764,20.0,0.0
19.05,0.0,0.0,4.912144675087049,-1.0919520795977136,0.46286119134374126,-1.2732983428834748,11.449372702380257,-12.97127592008125,9.999999999999998,-2.4638442583326845,-1.7379210826074643e-14,-8.989421206835432,-9.07718344933528e-13,-2.7919703862420135,15.087855324912935,-1.091952079597742,-0.46286119134376313,-1.2732983428834463,-11.449372702378248,-12.97127592008069,20.0,0.0
19.06,0.0,0.0,4.917372970589641,-1.105347741519304,0.579087528033269,-1.4045929047457377,11.749569454956315,-13.276228470460431,9.999999999999998,-2.5538529695683594,-2.776998555556575e-14,-9.013337319014425,-9.112710586123285e-13,-1.9986629131481557,15.082627029410343,-1.105347741519332,-0.5790875280332692,-1.4045929047457035,-11.749569454954367,-13.276228470459863,20.0,0.0
19.07,0.0,0.0,4.923780420072347,-1.1200725522529773,0.6979552989067639,-1.53891205033079,11.952116124857604,-13.574072284090764,9.999999999999998,-2.644059358209126,-3.8383801019573753e-14,-9.029201771443253,-9.379164112033322e-13,-1.182275094164952,15.076219579927637,-1.120072552253005,-0.697955298906742,-1.5389120503307505,-11.952116124855586,-13.574072284090159,20.0,0.0
19.080000000000002,0.0,0.0,4.931382842083628,-1.1361541162679216,0.8184062138942302,-1.676152450082848,12.051738623700814,-13.860779853313055,9.999999999999998,-2.73438479803534,-4.8778779419615765e-14,-9.036824403094373,-9.112710586123285e-13,-0.34854549413260294,15.068617157916357,-1.136154116267949,-0.8184062138941869,-1.676152450082803,-12.051738623698856,-13.860779853312444,20.0,0.0
19.09,0.0,0.0,4.94018565320013,-1.153619117287776,0.9392842125193264,-1.8161702830323079,12.044082563726857,-14.132207891592387,9.999999999999998,-2.824748641158153,-5.840567512894549e-14,-9.03606789148262,-9.396927680427325e-13,0.4965446701436349,15.059814346799854,-1.1536191172878028,-0.9392842125192625,-1.8161702830322584,-12.044082563724896,-14.13220789159175,20.0,0.0
19.1,0.0,0.0,4.9501834441431845,-1.1724930386652217,1.05934183899694,-1.9587829245735748,11.925758735149067,-14.384150992051767,9.999999999999996,-2.9150686061709856,-6.661720023280634e-14,-9.026845785590655,-7.585043704239069e-13,1.3468596919704563,15.0498165558568,-1.172493038665248,-1.0593418389968576,-1.9587829245735133,-11.925758735147344,-14.384150992051183,20.0,0.0
19.11,0.0,0.0,4.961343475801057,-1.1927890542868944,1.1776060542735134,-2.1038428020817372,11.696371403565,-14.61308105128073,9.999999999999996,-3.005276206514006,-7.335093540065626e-14,-9.00904691291302,-6.643574579356937e-13,2.197127091530385,15.03865652419893,-1.1927890542869197,-1.1776060542734144,-2.10384280208167,-11.69637140356339,-14.613081051280163,20.0,0.0
19.12,0.0,0.0,4.973647207532931,-1.214533949974231,1.293010157285481,-2.2510870772579623,11.353496483468298,-14.81453881387096,9.999999999999995,-3.095280897502632,-7.88421914702004e-14,-8.98273232172424,-4.796163466380676e-13,3.040798397798982,15.026352792467057,-1.2145339499742556,-1.293010157285367,-2.2510870772578895,-11.35349648346697,-14.814538813870467,20.0,0.0
19.13,0.0,0.0,4.987077410161351,-1.2377586768291378,1.4043358278972344,-2.4001676205324856,10.894277851176966,-14.983610359470266,9.999999999999995,-3.1849833336149045,-8.312080734232388e-14,-8.948076294545805,-4.583000645652646e-13,3.8706754468882743,15.012922589838636,-1.2377586768291617,-1.404335827897107,-2.400167620532408,-10.894277851175673,-14.983610359469772,20.0,0.0
19.14,0.0,0.0,5.001601807155114,-1.2624875191681713,1.51039933077878,-2.550711582865368,10.317439170102588,-15.115659722243146,9.999999999999993,-3.274290418058573,-8.619732052092598e-14,-8.905290245401059,-2.7711166694643907e-13,4.6799151961234156,14.998398192844874,-1.2624875191681943,-1.510399330778641,-2.550711582865286,-10.317439170101558,-15.115659722242725,20.0,0.0
19.150000000000002,0.0,0.0,5.0171730746292384,-1.28873809452248,1.6100515154054595,-2.7023213957461265,9.62329141440188,-15.206419315817383,9.999999999999993,-3.3631153027708742,-8.806296711290843e-14,-8.854622719815291,-8.171241461241152e-14,5.462172127968985,14.982826925370754,-1.2887380945225022,-1.6100515154053112,-2.702321395746041,-9.623291414401166,-15.20641931581706,20.0,0.0
19.16,0.0,0.0,5.0337288413449714,-1.316521353637828,1.7021778160580792,-2.854574771193891,8.813735213011856,-15.252079114029327,9.999999999999991,-3.451377388418629,-8.86896818281819e-14,-8.796359394815703,2.842170943040401e-14,6.211732714793142,14.96627115865502,-1.3165213536378493,-1.7021778160579233,-2.854574771193802,-8.813735213011249,-15.252079114029044,20.0,0.0
19.17,0.0,0.0,5.051191688709818,-1.3458415804746264,1.7856982518229967,-3.0070247017575684,7.892258646400467,-15.24937391871619,9.999999999999991,-3.5390023243983353,-8.803009797966473e-14,-8.730823078931339,1.5276668818842154e-13,6.923641137172668,14.948808311290176,-1.3458415804746469,-1.7856982518228355,-3.0070247017574765,-7.8922586464001085,-15.249373918715982,20.0,0.0
19.18,0.0,0.0,5.06946915077749,-1.376696392207863,1.8595674265919007,-3.1591994605154636,6.863931137222661,-15.19566812987347,9.99999999999999,-3.6259220088359463,-8.601754748328258e-14,-8.658373712193239,3.446132268436486e-13,7.5938157058844755,14.930530849222505,-1.3766963922078828,-1.8595674265917363,-3.1591994605153695,-6.863931137222515,-15.19566812987334,20.0,0.0
19.19,0.0,0.0,5.088453714247961,-1.4090767392271863,1.9227745290620457,-3.310602601075713,5.735394074595433,-15.089037503772479,9.99999999999999,-3.7120745885871242,-8.256606085796632e-14,-8.579408366134246,4.156675004196586e-13,8.219155638564194,14.911546285752037,-1.409076739227205,-1.9227745290618805,-3.310602601075618,-5.735394074595526,-15.08903750377243,20.0,0.0
19.2,0.0,0.0,5.1080228184674095,-1.4429669051368164,1.9743433327360442,-3.4607129575758515,4.5148488046142035,-14.928347442984755,9.999999999999988,-3.79740445923699,-7.757036722565805e-14,-8.494361243789216,6.323830348264892e-13,8.797637988447095,14.891977181532589,-1.442966905136834,-1.9743433327358813,-3.4607129575757556,-4.514848804614552,-14.928347442984817,20.0,0.0
19.21,0.0,0.0,5.128038855428281,-1.478344506755638,2.013332195922045,-3.6089846446832423,3.2120426102960735,-14.713327410694664,9.999999999999988,-3.881862265100368,-7.090589431130103e-14,-8.403703679694797,6.927791673660977e-13,9.328404618403242,14.871961144571719,-1.4783445067556547,-2.0133321959218864,-3.6089846446831477,-3.212042610296507,-14.713327410694765,20.0,0.0
19.22,0.0,0.0,5.148349169769223,-1.515180494117104,2.0388340617335885,-3.7548470575946533,1.8382532945070054,-14.444641102145539,9.999999999999986,-3.9654048992215465,-6.242876844285402e-14,-8.307944139889662,9.094947017729282e-13,9.811839163258425,14.851650830230778,-1.5151804941171196,-2.0388340617334366,-3.7548470575945605,-1.8382532945077656,-14.444641102145782,20.0,0.0
19.23,0.0,0.0,5.168805311893345,-1.5534446233272003,2.0502250619783124,-3.897817216368945,0.4043204823943043,-14.123145232060788,9.999999999999986,-4.047989371618661,-5.232060431209309e-14,-8.207501709325607,1.0658141036401503e-12,10.248594240318498,14.83119468810666,-1.5534446233272154,-2.050225061978172,-3.8978172163688565,-0.4043204823953488,-14.123145232061137,20.0,0.0
19.240000000000002,0.0,0.0,5.189291917530342,-1.5931145564627458,2.0472777203627173,-4.0374948324029845,-1.0823576829400068,-13.74858721360617,9.999999999999984,-4.129560235081056,-4.133959820508763e-14,-8.10270908385961,1.2541079286165768e-12,10.637863543732388,14.810708082469663,-1.59311455646276,-2.0472777203625885,-4.037494832402899,1.082357682938678,-13.748587213606655,20.0,0.0
19.25,0.0,0.0,5.209663862784419,-1.6341564766816343,2.0293414934819025,-4.17321747040867,-2.6113469957314734,-13.322281440524563,9.999999999999984,-4.210071897023503,-2.959015184670926e-14,-7.994195210559199,1.3145040611561853e-12,10.980838619891978,14.790336137215588,-1.6341564766816479,-2.0293414934817866,-4.17321747040859,2.6113469957300453,-13.322281440525105,20.0,0.0
19.26,0.0,0.0,5.229772668435037,-1.6765309766546261,1.995899717720959,-4.304374284712311,-4.171733668010241,-12.846161198541909,9.999999999999984,-4.289484377799849,-1.7162266936510223e-14,-7.882530942090099,1.3642420526593924e-12,11.279512026260962,14.770227331564971,-1.6765309766546388,-1.9958997177208573,-4.304374284712236,4.1717336680086845,-12.84616119854251,20.0,0.0
19.27,0.0,0.0,5.2494680459547345,-1.7201934709222277,1.946594110004136,-4.430418274181022,-5.752267668437355,-12.322743171795706,9.999999999999984,-4.367762895236125,-4.16315941423698e-15,-7.768215239227179,1.2931877790833823e-12,11.536617569968454,14.750531954045274,-1.7201934709222397,-1.9465941100040494,-4.430418274180953,5.752267668435877,-12.322743171796278,20.0,0.0
19.28,0.0,0.0,5.268597897509186,-1.7650941958948136,1.8812247677947471,-4.550866282223101,-7.3413511548555945,-11.755151199822112,9.999999999999984,-4.444877864630766,9.282740540204979e-15,-7.6516751708541335,1.4317436125566019e-12,11.755645351797574,14.731402102490824,-1.7650941958948247,-1.8812247677946756,-4.550866282223038,7.341351154853925,-11.755151199822794,20.0,0.0
19.29,0.0,0.0,5.287008315957141,-1.811178209852501,1.7997501690953093,-4.665298996787666,-8.927026791653219,-11.147136925706095,9.999999999999984,-4.520804898754394,2.3033788506714292e-14,-7.53326591396381,1.4210854715202004e-12,11.94085187580575,14.71299168404287,-1.8111782098525118,-1.7997501690952533,-4.66529899678761,8.927026791651457,-11.147136925706805,20.0,0.0
19.3,0.0,0.0,5.304543584850482,-1.8583853929452792,1.7022871724473574,-4.773360950364999,-10.496965833096155,-10.503097117566773,9.999999999999984,-4.595524807850035,3.693112582503184e-14,-7.4132707536578755,1.4637180356658064e-12,12.097264834828467,14.695456415149529,-1.8583853929452891,-1.7022871724473174,-4.773360950364951,10.496965833094379,-10.503097117567522,20.0,0.0
19.31,0.0,0.0,5.32104617843417,-1.9066504471928758,1.589111016931677,-4.874760519986226,-12.038455886891335,-9.828087475537627,9.999999999999986,-4.669023599632903,5.07986795947018e-14,-7.291901083147153,1.3002932064409833e-12,12.23068220377578,14.678953821565841,-1.9066504471928853,-1.5891110169316525,-4.874760519986184,12.038455886889693,-9.828087475538302,20.0,0.0
19.32,0.0,0.0,5.336356761646298,-1.955902896484894,1.460655322168025,-4.969269927223614,-13.538388314858743,-9.127832769274276,9.999999999999986,-4.741292479290612,6.4443162675111e-14,-7.169296403751285,1.2967404927621828e-12,12.347665303049682,14.663643238353712,-1.9559028964849032,-1.4606553221680159,-4.96926992722358,13.538388314857116,-9.127832769274972,20.0,0.0
19.330000000000002,0.0,0.0,5.350314190118044,-2.0060670865806913,1.3175120883153997,-5.056725238190323,-14.983245280160077,-8.408733188501584,9.999999999999986,-4.812327849482995,7.765407368545419e-14,-7.045524324899026,1.2292389328649733e-12,12.455525536723888,14.649685809881966,-2.0060670865807,-1.3175120883154063,-5.056725238190297,14.983245280158528,-8.408733188502245,20.0,0.0
19.34,0.0,0.0,5.362755510173695,-2.0570621851094306,1.160431696071943,-5.137026363540517,-16.359086513653807,-7.677866833080605,9.999999999999988,-4.88213131034218,9.020369700474974e-14,-6.920580564128123,1.1723955140041653e-12,12.562304567982958,14.637244489826315,-2.057062185109439,-1.1604316960719645,-5.137026363540499,16.3590865136523,-7.677866833081259,20.0,0.0
19.35,0.0,0.0,5.373530365841492,-2.108809777732695,0.9902932564317115,-5.210135661613742,-17.653162003396666,-6.942112427325812,9.999999999999988,-4.950700772435701,1.0187091250914e-13,-6.794387836821981,1.1119993814645568e-12,12.675609820483283,14.626469634158518,-2.108809777732704,-0.9902932564317516,-5.210135661613727,17.653162003395266,-6.942112427326423,20.0,0.0
19.36,0.0,0.0,5.382556958766987,-2.1612617864842334,0.8078729951532422,-5.276018318599634,-18.86015428252545,-6.204696606739736,9.99999999999999,-5.017995090505,1.1258997438401122e-13,-6.666852505477566,9.947598300641403e-13,12.798130092238905,14.617443041233024,-2.1612617864842423,-0.8078729951532961,-5.2760183185996254,18.86015428252412,-6.2046966067402725,20.0,0.0
19.37,0.0,0.0,5.389708774816568,-2.2143401095565425,0.6140070836241609,-5.334630689841316,-19.969335531068687,-5.472029096709781,9.999999999999991,-5.08400392370679,1.2228517253064382e-13,-6.537907639486238,8.490985692333197e-13,12.936532931160714,14.610291225183442,-2.2143401095565514,-0.6140070836242273,-5.334630689841313,19.96933553106753,-5.472029096710228,20.0,0.0
19.38,0.0,0.0,5.394863868422284,-2.26796485435046,0.40963542690350596,-5.385991526086088,-20.970177079402433,-4.750712225609879,9.999999999999991,-5.148718807372731,1.3087194331690402e-13,-6.407431130826375,8.171241461241152e-13,13.097562637477916,14.605136131577725,-2.2679648543504687,-0.40963542690358334,-5.385991526086088,20.970177079401367,-4.750712225610302,20.0,0.0
19.39,0.0,0.0,5.39791539760706,-2.322060042442134,0.19579021254406404,-5.430186055323191,-21.853518542119993,-4.046852332402105,9.999999999999993,-5.212126745775205,1.3826892272146323e-13,-6.275239442655321,6.536993168992922e-13,13.287153813131384,14.602084602392948,-2.3220600424421427,-0.19579021254415074,-5.430186055323196,21.853518542119133,-4.046852332402411,20.0,0.0
19.400000000000002,0.0,0.0,5.398771623984684,-2.3765536095828916,-0.02640408940713157,-5.467365982783678,-22.611544254386082,-3.366011358473722,9.999999999999995,-5.274210212127157,1.4439794633377583e-13,-6.141087609309702,4.831690603168681e-13,13.510381517886445,14.601228376015323,-2.3765536095829,0.0264040894070372,-5.467365982783685,22.61154425438542,-3.3660113584739495,20.0,0.0
