t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
14.73,0.0,0.0,7.291816163891081,-1.3390769767866313,1.0045845139313978,-0.6435460491016189,-9.668816617846538,-1.917703404733075,14.028811585129013,1.2827218537106457,0.19382883803523795,1.7776278110008068,-1.56717927018234,-17.28142103665105,20.789007589512824,-1.1774006947328421,-0.9501775554887463,-1.045592413390093,6.012519110155026,-4.024872320296037,28.0,0.0
14.74,0.0,0.0,7.301360544415897,-1.3456052794960025,0.9053600416940912,-0.6618761556200661,-10.135933397937567,-1.7474013894913245,14.030673433185724,1.2996340028876736,0.17760110615565305,1.604451432589874,-1.6731500878295549,-17.365156410140713,20.77981872068667,-1.1880551677172124,-0.8869010132812392,-1.0852164222186542,6.5976676692977065,-3.896521456056832,28.0,0.0
14.75,0.0,0.0,7.309889703504881,-1.3523084897339055,0.8016654716137398,-0.6785340502833093,-10.54074759817859,-1.5809749804165918,14.032370720785174,1.314809285392671,0.1603365577937472,1.4304371246708936,-1.77333022124796,-17.457156484076233,20.771286665444386,-1.1990986889049027,-0.8179045415648801,-1.1235570113207096,7.13372338813808,-3.765503832679844,28.0,0.0
14.76,0.0,0.0,7.317364322592404,-1.3591701037358817,0.6941783440000839,-0.6935568460500724,-10.88124466703422,-1.418827489945512,14.033892281311283,1.3282386799073433,0.14210676903526126,1.2554812297158737,-1.866102141995107,-17.55827199744058,20.763466058708126,-1.2105184778088185,-0.7437533741304228,-1.1605802341550808,7.616387513022893,-3.6314649139102295,28.0,0.0
14.77,0.0,0.0,7.323751304436746,-1.366173985856387,0.5836286415114538,-0.7069821981445024,-11.15594874562565,-1.261441468350668,14.035226774103613,1.3399125817103144,0.12299966425506795,1.0794606218857055,-1.9497659872843087,-17.669181418730567,20.756407887999114,-1.2223016838002125,-0.6650860884986673,-1.1962452007232371,8.041693199610535,-3.4941050544914463,28.0,0.0
14.780000000000001,0.0,0.0,7.329023773120091,-1.3733043685687942,0.4707987891547474,-0.7188483040561704,-11.363915576501388,-1.1093789228942637,14.036362684457364,1.3498208026771266,0.10311951611716805,0.9022327070301301,-2.022538058479469,-17.790384684860783,20.750159493437653,-1.2344353861086874,-0.5826146059204468,-1.2305040775693026,8.405997199784096,-3.3531850423341876,28.0,0.0
14.790000000000001,0.0,0.0,7.333166296966432,-1.3805459594629212,0.356368591142599,-0.7292079551352926,-11.505059844101932,-0.9632721147623808,14.037292772146449,1.3579497048777118,0.08259398546767129,0.7236871806691125,-2.0832623474338146,-17.92185651546778,20.744752354373418,-1.2469053791428248,-0.49699120775106925,-1.2633176812490576,8.707349725668493,-3.2087437109031054,28.0,0.0
14.8,0.0,0.0,7.336170720730132,-1.3878839207073006,0.24082851292565025,-0.7381399616832387,-11.57966057873065,-0.8237439335366883,14.038016499830581,1.364282428486198,0.0615549846638036,0.5437798689010781,-2.131811865065645,-18.063098080654015,20.740201877420528,-1.2596954535207,-0.40869580939227135,-1.2946676582171297,8.945606344240126,-3.0611569545773847,28.0,0.0
14.81,0.0,0.0,7.338023109042542,-1.3953039786778079,0.12488571623941591,-0.7457118096750841,-11.58754480149059,-0.6914273880463639,14.038528117403665,1.3688066370347929,0.04011639518137926,0.3624003729921558,-2.167172274640631,-18.214030800259206,20.736539237610558,-1.272790922576187,-0.3183823865277804,-1.3245190000161753,9.118805215241927,-2.910572981412873,28.0,0.0
14.82,0.0,0.0,7.338716935799252,-1.402792840206911,0.009228535941967542,-0.7519982383894018,-11.529092316896559,-0.5670008902868364,14.03882332472124,1.3715090086864294,0.018398895058294423,0.17944888026941275,-2.188495664397305,-18.374303029009944,20.73378814271429,-1.2861769804614043,-0.22670281952788046,-1.3528430136487666,9.225701458290544,-2.757277344936787,28.0,0.0
14.83,0.0,0.0,7.338253386360831,-1.4103381997526605,-0.105480471357283,-0.7570818350932551,-11.405252959902018,-0.4511843116081611,14.038899470456167,1.3723750918276472,-0.0034695285014960664,-0.005161547549181744,-2.195127395001238,-18.543270997289834,20.7319642240158,-1.2998386495061094,-0.13430127863453933,-1.3796180026676177,9.265825300904766,-2.601704134107668,28.0,0.0
14.84,0.0,0.0,7.336641357552826,-1.41792873939869,-0.2186045272975844,-0.7610530350421975,-11.217543163130408,-0.34473380614513083,14.038755552098612,1.37138930506859,-0.025353579127978726,-0.19150497435475922,-2.186601412064338,-18.719999632127355,20.731075036312486,-1.3137607802176996,-0.04181422396140844,-1.4048292671755842,9.23947338449409,-2.4444351057703333,28.0,0.0
14.85,0.0,0.0,7.3338974576657625,-1.4255541288542155,-0.32953263176684544,-0.7640101214802729,-10.968043311529762,-0.2484357440239382,14.03839221595606,1.3685349372430073,-0.047110651285081434,-0.3796425896475484,-2.162635878918074,-18.903265636340752,20.73112005791504,-1.3279280512812126,0.05012959450617682,-1.4284691038256632,9.147701086868011,-2.2861968557205117,28.0,0.0
14.86,0.0,0.0,7.330046006455145,-1.4332050254540365,-0.4376795629016348,-0.7660592256400157,-10.659395878902597,-0.16309978936655867,14.037811757153309,1.3637941474082544,-0.06859083027067334,-0.5696227085368784,-2.123129203212443,-19.091562785528108,20.732090690647457,-1.3423249695593256,0.14090913691119733,-1.4505368058209944,8.992315925862968,-2.1278560544412146,28.0,0.0
14.870000000000001,0.0,0.0,7.325119035141457,-1.440873074158536,-0.5424858770871999,-0.7673143267424507,-10.294804331167537,-0.08955115609008502,14.03701811963247,1.35714796484529,-0.08963689221656884,-0.7614807717412109,-2.068156519844349,-19.283109396727063,20.733970259847048,-1.3569358700923582,0.2299110735249661,-1.4710386629148617,8.775872088598518,-1.9704127848565367,28.0,0.0
14.88,0.0,0.0,7.319156286410163,-1.4485509075536764,-0.6434179089573928,-0.7678972519970925,-9.878032772224596,-0.028622072156244016,14.03601689615297,1.3485762890586823,-0.11008430408851219,-0.9552393455880046,-1.997966680714013,-19.47585791914942,20.73673401436443,-1.3717449160982622,0.31652978474706495,-1.4899879614106812,8.50166611062555,-1.814992029515242,28.0,0.0
14.89,0.0,0.0,7.312205214411702,-1.4562321458510064,-0.7399677713947812,-0.7679376766019466,-9.413406300005612,0.018857519627134778,14.034815328291549,1.3380578897766011,-0.12976122368620055,-1.1509081220139197,-1.912979789287899,-19.66750659652073,20.74034912656352,-1.3867360989726367,0.4001673611054396,-1.5074049841620207,8.173733709367639,-1.6628333633878842,28.0,0.0
14.9,0.0,0.0,7.304320984761496,-1.4639113968876567,-0.8316533555305754,-0.7675731237435086,-8.905812032811685,0.05206999880793006,14.03342230644226,1.3255704069508227,-0.1484884996432685,-1.348483918564681,-1.8137853052853767,-19.855513152276643,20.74477469232154,-1.4018932382887188,0.48023360325633635,-1.5233170105725864,7.7968477572905215,-1.5152789158917273,28.0,0.0
14.91,0.0,0.0,7.295563609658973,-1.4715845030369703,-0.9180416155068638,-0.7669483407344022,-8.36041371997511,0.07025842830449491,14.031848526354509,1.3110913662554842,-0.16609322278957322,-1.547940914969287,-1.7011835549138095,-20.037218023675123,20.74996386731031,-1.4172003350601519,0.5561867176760095,-1.5377620950706614,7.376308934255832,-1.3737321501276458,28.0,0.0
14.92,0.0,0.0,7.285974455786534,-1.4792506669355934,-0.9988924132342403,-0.7662140576232229,-7.78033357782331,0.07302976957074847,14.030106838455904,1.294606865662984,-0.18251308737242286,-1.7491575153190424,-1.5763810614628522,-20.210777930120237,20.75588315669516,-1.4326445210184016,0.6278161871647778,-1.5508235372649526,6.916029551090119,-1.239386904393923,28.0,0.0
14.93,0.0,0.0,7.275608547955285,-1.486909820767159,-1.0738511607369028,-0.7655337773857923,-7.169934237341707,0.05991760994749207,14.028209240343477,1.2761006972424016,-0.19763510551152952,-1.9520377122223067,-1.4403124391300945,-20.374010437107216,20.762490320421563,-1.4482124341847453,0.6947307741863318,-1.5625876007556792,6.420639408673281,-1.1134842480577767,28.0,0.0
14.94,0.0,0.0,7.264527040942614,-1.4945631812601698,-1.142580091745945,-0.7650724850885077,-6.534028886879483,0.030504507928926117,14.026168329200546,1.2555567082872046,-0.21133924976066398,-2.1564797622886696,-1.2939370851068652,-20.52464757390012,20.76973765314406,-1.463891374355845,0.75653641580731,-1.5731452939187787,5.895201374815926,-0.9972630254203168,28.0,0.0
14.950000000000001,0.0,0.0,7.252792552257548,-1.50221363936998,-1.2048035688371863,-0.764994801183514,-5.877412662363142,-0.01550994148626117,14.023997682986575,1.2329604125084697,-0.2235214716395258,-2.3623594632413654,-1.1383313162157744,-20.660517896792825,20.77757520449788,-1.4796698879714067,0.8129102109418689,-1.5825978091873039,5.344905361490149,-0.8919083195596169,28.0,0.0
14.96,0.0,0.0,7.240469162140755,-1.509865760278788,-1.2603080834311302,-0.7654649815087056,-5.204866492750597,-0.07830531373424421,14.021711860437167,1.2082989900348973,-0.234093701633735,-2.569530153917128,-0.9746895930079909,-20.779557109807413,20.785950779098954,-1.4955377681141693,0.8636004203516432,-1.5910565230514158,4.7750728207874005,-0.7985409954889757,28.0,0.0
14.97,0.0,0.0,7.227622413564543,-1.5175257833956455,-1.3089422557930301,-0.7666469172877242,-4.521161152634228,-0.15793735509608098,14.01932640106407,1.1815612874127883,-0.2429838491948451,-2.7778227142664065,-0.8043261200149203,-20.879817649799314,20.794809936543906,-1.5114860545099218,0.9084264666458068,-1.598642996058395,4.191161804906471,-0.7182076224900236,28.0,0.0
14.98,0.0,0.0,7.214319312232853,-1.525201622356452,-1.3506168350328436,-0.7687041351299607,-3.8310615052066055,-0.25433573654802366,14.016857825155178,1.1527378176060594,-0.2501358027403341,-2.987045565353224,-0.6286767655600087,-20.959477260807212,20.804095991410048,-1.527507033527492,0.947278934281031,-1.605488972812634,3.5987725190588122,-0.6518707784757449,28.0,0.0
14.99,0.0,0.0,7.200628326581271,-1.5329028650239562,-1.3853046991052445,-0.771799797030554,-3.1393309239586777,-0.36730251593866114,14.01432363377452,1.1218207599962402,-0.2555094296536069,-3.1969846693552118,-0.4493012418082216,-21.016846595895572,20.813750013255397,-1.54359423817875,0.980119569561495,-1.6117363819756385,3.003653299076241,-0.6003997312521872,28.0,0.0
15.0,0.0,0.0,7.186619387777019,-1.5406407734877559,-1.4130408548096236,-0.7760967003703918,-2.4507358861163233,-0.4965112588241727,14.011742308762274,1.0888039603824713,-0.25908057628399517,-3.4074035295636076,-0.2678854838095468,-21.05037589657568,20.823710826618655,-1.5597424481186062,1.0069812806388865,-1.6175373362660288,2.41170694874738,-0.5645614846166129,28.0,0.0
15.01,0.0,0.0,7.17236388971896,-1.5484282840642978,-1.4339224377900868,-0.7817572779161097,-1.7700507349131378,-0.6415067642080938,14.00913331273476,1.0536829309815063,-0.26084106794675743,-3.618043190383258,-0.08624416508302168,-21.058660810226897,20.833915011019226,-1.5759476896450133,1.0279681375124006,-1.623054132459538,1.828997375347086,-0.5450121713466682,28.0,0.0
15.02,0.0,0.0,7.157934689037592,-1.5562800072968779,-1.4481087125354566,-0.7889435978200922,-1.1020626112626317,-0.8017053377669061,14.00651708908444,1.0164548504277109,-0.260798708923079,-3.82862223733262,0.09367671323551363,-21.040447414854494,20.8442969009572,-1.5922072356989658,1.0432553720287414,-1.6284592513890135,1.2617564654054902,-0.5422887702745811,28.0,0.0
15.030000000000001,0.0,0.0,7.143404991216771,-1.5642121593044784,-1.4558172101553215,-0.7978162623502233,-0.4514855273086056,-0.9763933120009636,14.003914698883204,0.9771188817031707,-0.25897830831458857,-4.038838857955706,0.26984531038476867,-20.994681743875795,20.854790013625312,-1.60851968751597,1.0530872246981582,-1.6339343256299432,0.7162387100817469,-0.5567838314200504,28.0,0.0
15.040000000000001,0.0,0.0,7.128825370197957,-1.5722414264445135,-1.4572126235423026,-0.8085077454549476,0.17889730641016754,-1.164689414763446,14.001339658248273,0.9356835275468414,-0.2554391746187028,-4.248427288936438,0.44125093895003786,-20.921471854981853,20.86535764442403,-1.6248872565378163,1.0576980879217985,-1.639645186959637,0.19543155553018465,-0.5883625610485606,28.0,0.0
15.05,0.0,0.0,7.114257011372812,-1.5803871705865962,-1.452472518581276,-0.8211465687187525,0.7854779050132521,-1.3656347740080115,13.998807709573741,0.8921580005037348,-0.2502354510014102,-4.457124394540691,0.6066453921670085,-20.82075837058604,20.875951791043068,-1.6413140917237312,1.057317267115045,-1.6457620371780441,-0.2965968554701348,-0.6368580016395402,28.0,0.0
15.06,0.0,0.0,7.099766126346472,-1.5886701681375532,-1.4418302157150613,-0.8358564813196638,1.3642932262439906,-1.5781849277593647,13.996336323653603,0.84655174111405,-0.24342443260792748,-4.664660095263365,0.7645428580026472,-20.692455980502864,20.886517720155254,-1.6578052822209883,1.0522198702944288,-1.6524553902789894,-0.755116947817335,-0.7020414582825065,28.0,0.0
15.07,0.0,0.0,7.08541421992468,-1.5971118814971896,-1.4255518932305384,-0.8527479255112234,1.9118208371173147,-1.8011977839860425,13.993941758208827,0.7988768772043204,-0.23507643781272197,-4.870771241441001,0.9135999420682932,-20.53682382137871,20.897006019614924,-1.6743673449200591,1.0427193112866158,-1.659887776418068,-1.1760100576952723,-0.7834877022227342,28.0,0.0
15.08,0.0,0.0,7.071258090113792,-1.6057344590582874,-1.403936587258645,-0.8719180366224887,2.4249750082876957,-2.0334435863051574,13.991639057887337,0.7491482238874152,-0.22527480821951146,-5.075201613251789,1.0526173342688985,-20.354449551108885,20.90737259845792,-1.6910082244546132,1.0291673097284078,-1.668213741912645,-1.555765158622087,-0.8805849798605863,28.0,0.0
15.09,0.0,0.0,7.057349828120775,-1.6145607352066078,-1.3773161917743768,-0.893450643058033,2.9011027007016565,-2.2736156150348616,13.989442054264025,0.6973832835625381,-0.21411590866126445,-5.277701920715559,1.1805419549707707,-20.146231285452906,20.917578686901578,-1.707737293201518,1.0119538910667418,-1.677579849241857,-1.8914759210093877,-0.9925464207699743,28.0,0.0
15.1,0.0,0.0,7.043736818353206,-1.6236142303208896,-1.346055458596789,-0.9174162662979451,3.337979367523623,-2.520341556557451,13.987363365840748,0.6436022459152283,-0.20170912720019996,-5.47802980369379,1.296469554673541,-19.913357497866052,20.92759083634476,-1.7245653512808394,0.9915073865586903,-1.6881246770466103,-2.180838009550179,-1.1184227711934476,28.0,0.0
15.11,0.0,0.0,7.030461738419272,-1.632919150772849,-1.3105519973889947,-0.9438721208978298,3.7338044933075523,-2.772195472755267,13.985414398046322,0.58782798791736,-0.18817687512778752,-5.675949831889605,1.3996477377377197,-19.657284982118863,20.93738091936782,-1.7415046265558407,0.968294433271461,-1.6999788201295816,-2.422146517781812,-1.2571163872826592,28.0,0.0
15.120000000000001,0.0,0.0,7.017562559127774,-1.6425003889271834,-1.2712362756581586,-0.9728621144888125,4.087196792117286,-3.0277103001650874,13.983605343236531,0.5300860738271318,-0.17365458696474467,-5.871233504847805,1.4894793768229366,-19.37971497870191,20.946926129732617,-1.7585687746329868,0.9428199740823926,-1.7132648894552207,-2.6142934343248854,-1.4073964285159022,28.0,0.0
15.13,0.0,0.0,7.005072544488126,-1.6523835231415618,-1.2285716187555251,-1.0044168477775193,4.397188986860247,-3.2853908054877863,13.981945180694124,0.47040475518910874,-0.1582907204610474,-6.063659251954732,1.5655263802031687,-19.082567570513284,20.956208982382524,-1.775772878861931,0.9156272576789726,-1.7280975121497406,-2.75676503049948,-1.5679151960099524,28.0,0.0
15.14,0.0,0.0,6.993020251710347,-1.6625948177666365,-1.1830542098763763,-1.0385536145461067,4.663222093587109,-3.5437269202186865,13.98044167662881,0.40881497083415996,-0.1422467565959144,-6.253012432438479,1.6275137689544081,-18.767954461073792,20.965217313442416,-1.7931334503355338,0.8872978385588108,-1.7445833315011319,-2.8496390542892414,-1.7372255626245572,28.0,0.0
15.15,0.0,0.0,6.981429476186568,-1.6731611758682214,-1.1352103193656486,-1.0752764666404258,4.885142466568912,-3.801208296619806,13.979101358263803,0.3453503046172883,-0.12569583157445888,-6.439086330450593,1.6753367603014677,-18.438150804466524,20.973944341793796,-1.8106683910716417,0.8584472264362081,-1.7628206853206365,-2.8935878810862405,-1.9137996580158143,28.0,0.0
15.16,0.0,0.0,6.970318190809851,-1.6841073238404634,-1.0854174905276008,-1.1145754736148472,5.063181897841133,-4.056398517984327,13.977928014582137,0.2800438554231276,-0.10874006532503233,-6.6217558447164855,1.7092347327656405,-18.095536407469808,20.982390331973477,-1.8283947607789222,0.8294501027683947,-1.7828727081651166,-2.8900541855767443,-2.096069810031553,28.0,0.0
15.17,0.0,0.0,6.959706819588177,-1.695458654759829,-1.034062598796487,-1.1564139712378478,5.1972896638409445,-4.307894973540092,13.976924668953258,0.21292922937094597,-0.09149918215672362,-6.800938335837649,1.7295898861275152,-17.74239593017782,20.990553892181104,-1.846330773336581,0.8007005141394812,-1.804773506511584,-2.840371556153272,-2.282456304078406,28.0,0.0
15.18,0.0,0.0,6.949613466951581,-1.7072411614748773,-0.9815995691226533,-1.200740568833628,5.2875995400492855,-4.554315528401101,13.976093906006694,0.1440415255775225,-0.07412421584187906,-6.976547630084606,1.7368439063884082,-17.38102388221897,20.998435570559582,-1.8644956479417867,0.7726877473652736,-1.8285501544155638,-2.746091833192267,-2.4713696651024675,28.0,0.0
